id,label
1876,1
10838,1
11298,0
10186,1
3907,1
9594,0
8852,0
9580,0
8846,0
448,0
10192,1
3913,0
1862,0
7354,0
8067,0
9379,0
1725,1
4885,0
5543,0
3132,0
11475,0
3654,0
11313,0
5225,0
1043,0
7432,0
8701,0
1057,1
6738,1
7426,0
8715,0
3640,0
11307,0
3898,0
5231,0
10019,0
2238,1
4891,0
5557,0
4649,0
3126,0
11461,0
12168,0
7340,0
8073,1
1731,0
10757,0
2210,1
4661,0
11449,0
12140,0
7368,0
9345,1
6076,0
1719,0
9423,0
6710,1
3668,0
4107,1
5219,0
10031,0
2576,0
4113,0
10025,0
2562,0
9437,1
6704,0
8729,0
12154,0
9351,0
6062,0
299,1
10743,0
2204,0
4675,1
10970,0
4846,0
5580,0
6089,1
272,0
7397,0
6937,0
514,0
1080,1
2589,0
3697,1
3683,0
6923,1
1094,0
500,0
266,0
7383,1
10964,0
4852,1
5594,1
9386,0
12183,1
8098,0
1902,1
10794,1
3873,0
8926,0
528,1
8932,0
3867,1
10958,0
10780,0
9392,0
12197,0
1916,0
12418,0
8503,1
7630,0
1241,1
2748,0
5027,0
4339,0
2990,0
11111,0
3456,0
11677,1
5999,0
3330,0
5741,0
10569,0
1527,0
6248,0
8265,0
7156,0
1533,0
8271,1
7142,0
11663,1
3324,0
5755,1
5033,1
2984,0
11105,0
3442,0
919,0
8517,0
7624,0
9609,1
1255,0
2774,0
10233,0
4305,0
12424,0
931,0
6512,1
9621,0
6274,0
9147,0
8259,0
12342,0
4463,0
11893,0
2012,0
10555,0
3318,0
4477,0
5769,0
11887,0
2006,0
10541,0
6260,1
9153,1
12356,0
12430,0
7618,0
925,0
6506,1
9635,0
1269,1
2760,0
10227,0
4311,0
11139,1
2953,0
3495,0
1282,0
716,0
9806,1
7195,0
5782,1
11878,0
5796,0
4488,0
7181,0
702,0
1296,0
9812,0
2947,0
3481,0
7817,1
11850,0
10596,0
5966,0
11688,0
12381,0
9184,0
12395,0
9190,1
11844,1
10582,0
5972,0
7803,0
5973,1
10583,0
11845,0
9191,1
12394,0
7802,0
7816,1
9185,1
12380,0
5967,0
11689,0
10597,0
11851,1
7180,1
4489,0
11879,1
5797,0
3480,0
2946,1
9813,0
1297,0
703,0
9807,0
717,0
1283,0
3494,0
2952,1
5783,0
7194,0
12357,0
9152,0
6261,0
10540,1
2007,1
5768,0
11886,0
4476,0
3319,0
11138,0
4310,0
10226,0
2761,0
1268,0
9634,0
6507,0
924,0
7619,0
12431,0
9620,0
6513,0
930,1
12425,1
4304,1
10232,0
2775,0
10554,0
2013,0
11892,1
4462,0
12343,0
8258,0
9146,0
6275,0
5754,1
3325,0
11662,0
7143,1
8270,0
1532,0
1254,0
9608,0
7625,1
918,1
8516,0
3443,0
11104,1
2985,0
5032,0
3457,0
11110,0
2991,0
4338,0
5026,0
2749,0
1240,0
7631,1
8502,0
12419,0
7157,0
8264,0
6249,0
1526,1
10568,0
5740,1
3331,1
11676,0
5998,0
3866,0
8933,0
1917,1
12196,0
9393,1
10781,0
10959,1
10795,0
8099,0
1903,0
12182,0
9387,0
8927,1
529,0
3872,0
501,1
1095,0
6922,0
3682,0
5595,0
4853,0
10965,0
7382,0
267,0
7396,0
273,1
6088,1
5581,1
4847,1
10971,0
3696,0
2588,0
1081,0
515,1
6936,0
8728,1
6705,0
9436,0
2563,0
10024,0
4112,0
4674,0
2205,0
10742,1
298,0
6063,0
9350,0
12155,0
1718,0
6077,0
9344,1
7369,0
12141,0
11448,1
4660,0
2211,1
10756,1
2577,0
10030,1
5218,1
4106,0
3669,0
6711,0
9422,0
10018,0
5230,0
3899,0
11306,1
3641,1
8714,0
7427,1
6739,0
1056,1
1730,0
8072,1
7341,1
12169,0
11460,0
3127,0
4648,0
5556,0
4890,0
2239,0
11474,0
3133,1
5542,0
4884,0
1724,0
9378,1
8066,0
7355,0
8700,0
7433,0
1042,0
5224,1
11312,1
3655,1
3912,0
10193,0
8847,0
449,0
9581,0
1863,0
10839,0
1877,0
8853,0
9595,0
3906,0
10187,0
11299,0
7590,0
6856,1
475,0
5387,0
4099,1
10811,1
3090,0
4927,0
313,0
1687,1
1693,1
307,0
10805,0
3084,0
4933,0
5393,0
7584,0
6842,0
461,0
8884,0
6671,1
9542,0
3709,1
4066,0
5378,1
2417,1
10150,0
2371,0
10636,0
4700,1
11528,0
12021,1
7209,1
6117,0
9224,1
1678,1
12035,0
6103,1
9230,0
2365,0
10622,0
4714,0
4072,0
2403,0
10144,0
8890,0
6665,1
9556,0
8648,1
11272,1
3735,0
5344,0
1122,0
8660,0
7553,0
6895,1
8106,0
7235,0
9218,0
1644,1
5422,0
11514,0
3053,0
2359,1
5436,0
4728,0
11500,0
3047,0
12009,0
8112,0
1888,1
7221,0
1650,0
1136,1
6659,0
8674,0
7547,0
6881,0
11266,0
3721,0
5350,1
10178,0
11931,0
5807,1
9783,0
7976,0
893,0
10391,0
10385,1
9797,0
7962,0
8489,0
887,1
139,0
11925,0
5813,0
1485,0
111,0
3292,0
2832,0
5185,0
677,0
9967,1
7792,0
6498,0
663,0
9973,0
7786,0
2826,1
5191,1
11919,0
2198,0
3286,0
105,0
1491,0
9026,0
6315,1
8338,0
12223,0
4502,1
10434,0
2173,0
10352,0
2615,0
4264,0
9998,0
850,0
9740,0
6473,0
10,0
688,1
844,0
7779,0
9754,0
6467,0
1308,0
10346,0
2601,0
4270,0
11058,0
3279,1
4516,1
5608,1
10420,0
2167,0
9032,0
6301,0
12237,0
3251,0
11716,0
5620,1
10408,0
1446,0
6329,0
7037,1
8304,1
7751,1
8462,0
7989,0
1320,0
2629,0
5146,1
4258,1
3537,0
11070,1
5152,0
3523,1
11064,0
7745,0
878,1
8476,1
38,0
9768,0
1334,1
1452,1
7023,0
8310,1
3245,0
11702,0
5634,1
2142,0
10405,0
4533,0
8309,0
12212,0
6324,0
9017,0
21,1
6442,0
9771,0
7984,0
861,0
4255,1
2624,1
10363,0
4241,0
11069,0
2630,0
10377,0
6456,0
35,0
9765,0
7990,1
1339,0
7748,1
875,0
12206,0
6330,0
9003,0
5639,0
2156,0
10411,1
3248,0
4527,0
8335,1
7006,1
1477,0
6318,0
5611,0
10439,0
11727,0
3260,1
4269,0
11041,0
3506,0
2618,0
5177,1
685,0
1311,0
9995,0
8453,0
7760,0
9759,0
1305,0
691,0
9981,0
8447,0
849,0
7774,0
11055,0
3512,0
5163,0
5605,0
11733,1
3274,0
8321,1
7012,0
1463,0
1488,0
5836,0
11900,0
2181,0
5188,0
4296,0
6481,1
7947,0
6495,0
7953,0
4282,1
5822,0
11914,0
2195,0
108,0
120,0
9956,0
8490,0
646,0
2803,0
11082,0
10388,0
2817,0
11096,0
9942,0
8484,0
652,1
134,0
11928,1
5349,0
10161,0
2426,0
3738,0
4057,0
6898,0
9573,1
6640,1
9215,0
6126,0
1649,0
12010,0
1891,0
7238,0
4731,1
11519,1
10607,0
2340,1
4725,0
10613,0
2354,0
9201,0
6132,0
12004,0
1885,0
8679,0
9567,1
6654,1
10175,0
2432,0
4043,1
7562,1
8651,1
8889,1
1113,0
487,0
5375,1
3704,0
11243,0
3062,0
11525,0
5413,1
9229,0
1675,0
7204,0
8137,0
1661,0
12038,1
7210,0
8123,1
4719,0
3076,1
11531,0
2368,0
5407,1
5361,1
10149,0
3710,1
11257,0
7576,0
8645,0
493,0
1107,0
6668,1
478,0
8876,0
6683,0
4094,0
3923,0
2383,0
1852,0
1846,0
2397,0
10808,0
3089,1
4080,0
3937,0
8862,0
6697,0
7589,0
11280,0
444,0
8692,0
6867,0
322,1
4916,0
10820,0
4902,1
10834,0
336,0
450,0
9598,1
8686,0
6873,0
11294,1
4123,0
10015,1
2552,1
3894,1
9407,1
6734,1
8719,1
12164,0
9361,0
6052,0
10773,1
2234,0
4645,0
4889,0
10767,1
2220,1
11479,0
4651,0
7358,1
12170,1
1729,0
9375,1
6046,0
9413,1
6720,1
4137,1
3658,0
10001,0
2546,1
5229,0
3880,0
6708,1
1067,1
7416,0
8725,1
3670,0
11337,1
10029,0
5201,0
5567,0
2208,0
3116,1
11451,0
10997,0
4679,0
7370,1
8043,0
12158,0
1701,1
295,0
7364,0
8057,0
281,0
1715,0
9349,0
5573,0
3102,1
11445,1
10983,1
3664,0
11323,0
5215,1
1073,0
7402,0
8731,0
8902,0
1098,0
2591,0
3857,0
4686,0
10968,1
5598,0
6091,0
1926,0
6085,0
1932,0
4692,0
2585,0
3843,0
518,0
8916,0
6913,0
530,0
256,0
8080,0
11492,0
10954,0
4862,0
11486,0
10940,1
10798,0
4876,0
242,0
8094,0
6907,1
524,0
4447,0
3328,1
5981,0
2036,0
10571,1
5759,0
6250,0
9163,0
12366,1
7628,0
915,0
12400,0
1259,0
6536,1
9605,0
2750,0
10217,1
11109,0
2988,1
4321,0
2744,0
10203,1
4335,0
901,1
12414,0
6522,0
9611,0
6244,0
9177,0
12372,1
8269,1
4453,0
5995,1
2022,1
10565,0
1503,0
8241,0
7172,0
11653,0
3314,1
5765,1
5003,0
11135,0
3472,1
8527,1
929,0
7614,0
1265,0
9639,0
8533,0
7600,1
12428,0
1271,1
5017,0
2778,1
11121,0
3466,0
4309,0
11647,1
3300,0
10559,0
5771,1
6278,0
1517,0
8255,0
7166,1
6293,1
11874,0
4484,0
5942,0
2793,0
7833,0
7827,1
3499,0
2787,0
11860,0
4490,0
5956,0
7199,0
6287,1
11848,0
11690,1
12399,0
8282,0
732,0
9822,0
2977,0
2963,0
726,0
9836,0
8296,0
9188,1
11684,1
9837,1
727,1
2962,0
11685,0
9189,0
8297,0
8283,1
12398,0
11691,0
11849,0
2976,0
9823,1
733,0
2786,1
3498,0
7826,0
6286,0
7198,1
5957,0
4491,1
11861,0
5943,0
4485,0
11875,0
6292,0
7832,0
2792,1
4308,0
3467,0
11120,0
2779,0
5016,0
1270,0
12429,0
7601,1
8532,1
7167,0
8254,0
1516,1
6279,0
5770,0
10558,0
3301,0
11646,0
5764,0
3315,1
11652,0
7173,0
8240,0
1502,0
9638,0
1264,0
7615,0
8526,0
928,0
3473,0
11134,0
5002,0
9610,0
6523,0
12415,0
900,0
4334,0
10202,1
2745,1
10564,1
2023,0
5994,0
4452,1
8268,0
12373,0
9176,0
6245,1
12367,0
9162,0
6251,0
5758,1
10570,0
2037,1
5980,0
3329,1
4446,0
4320,0
2989,0
11108,0
10216,1
2751,0
9604,0
6537,0
1258,0
12401,1
914,1
7629,0
8095,0
243,0
10799,0
4877,0
10941,0
11487,1
525,0
6906,1
531,0
6912,0
4863,0
10955,0
11493,0
8081,0
257,0
4693,1
1933,0
6084,1
519,0
8917,0
3842,0
2584,0
3856,0
2590,0
8903,1
1099,0
1927,0
6090,1
5599,0
4687,0
10969,1
10982,1
11444,0
3103,1
5572,0
9348,0
1714,0
280,1
8056,0
7365,0
8730,1
7403,0
1072,0
5214,0
11322,1
3665,0
5200,1
10028,0
11336,0
3671,0
8724,0
7417,0
1066,1
6709,0
294,0
1700,0
12159,0
8042,0
7371,0
10996,1
4678,0
11450,1
3117,0
2209,1
5566,0
6047,1
9374,0
1728,0
12171,0
7359,1
4650,0
11478,0
2221,1
4888,0
10766,0
3881,0
5228,1
2547,0
10000,0
3659,0
4136,1
6721,0
9412,0
8718,0
6735,0
9406,0
3895,0
2553,0
10014,0
4122,0
4644,0
2235,0
10772,0
6053,0
9360,0
12165,0
337,0
10835,0
4903,0
11295,0
6872,0
8687,0
9599,1
451,0
6866,1
8693,1
445,0
11281,0
10821,0
4917,0
323,0
3088,0
10809,0
2396,0
1847,0
7588,0
6696,0
8863,0
3936,1
4081,0
3922,0
4095,0
6682,0
479,1
8877,1
1853,0
2382,0
5406,0
2369,0
11530,0
3077,0
4718,0
8122,0
7211,0
12039,1
1660,0
6669,0
1106,0
492,0
8644,0
7577,0
11256,1
3711,0
10148,0
5360,0
11242,1
3705,0
5374,0
8888,1
486,0
1112,0
8650,0
7563,0
8136,1
7205,0
1674,0
9228,0
5412,0
11524,0
3063,0
1884,0
12005,0
6133,0
9200,1
2355,0
10612,0
4724,0
4042,1
2433,0
10174,0
6655,0
9566,0
8678,0
6641,1
9572,0
6899,1
4056,0
3739,1
2427,0
10160,0
5348,0
2341,0
10606,1
11518,0
4730,0
7239,0
1890,0
12011,0
1648,0
6127,0
9214,0
653,0
8485,1
9943,1
11097,0
2816,0
10389,0
11929,0
135,0
121,0
11083,0
2802,1
647,0
8491,0
9957,0
4283,0
7952,0
6494,0
109,0
2194,0
11915,1
5823,0
2180,1
11901,0
5837,0
1489,0
7946,1
6480,1
4297,0
5189,1
5162,0
3513,0
11054,0
7775,0
8446,0
848,1
9980,0
690,0
1304,0
9758,1
1462,0
7013,1
8320,0
3275,0
11732,0
5604,0
3261,0
11726,0
10438,1
5610,1
6319,0
1476,1
7007,0
8334,0
7761,0
8452,0
9994,0
1310,0
684,0
5176,1
2619,0
3507,0
11040,0
4268,1
874,1
7749,0
1338,0
7991,0
9764,0
6457,1
34,0
10376,0
2631,0
11068,0
4240,0
4526,0
3249,0
10410,0
2157,0
5638,0
9002,0
6331,1
12207,1
9016,0
6325,0
12213,0
8308,0
4532,0
10404,0
2143,1
10362,0
2625,0
4254,0
860,0
7985,0
9770,0
20,0
6443,1
12205,0
9000,0
6333,0
10412,0
2155,0
4524,0
4242,1
10374,0
2633,0
9766,0
36,0
6455,1
7993,0
876,1
8478,0
9772,1
6441,0
22,0
7987,0
862,0
4256,0
3539,0
10360,0
2627,1
5148,0
10406,0
2141,0
11718,1
4530,0
7039,0
12211,0
1448,0
9014,0
6327,1
5606,0
2169,0
3277,0
11730,0
4518,0
7011,0
8322,0
12239,0
1460,0
6469,1
1306,0
692,0
9982,0
7777,0
8444,1
3511,1
11056,0
10348,0
5160,0
3505,1
11042,0
5174,0
686,1
1312,0
9996,1
7763,0
8450,0
7005,0
8336,0
1474,0
9028,0
5612,0
3263,0
11724,0
5821,1
3288,1
11917,0
2196,1
7788,1
6496,0
7950,0
4281,0
2828,0
4295,0
9969,1
6482,1
679,0
7944,0
5835,0
11903,0
2182,0
137,1
2814,0
11095,0
9941,1
8487,0
889,0
9799,0
651,0
9955,1
8493,0
7978,0
645,0
2800,1
11081,0
5809,1
123,0
7549,0
1138,0
6657,0
9564,0
2431,1
10176,0
11268,0
4040,1
4726,0
3049,0
2357,1
10610,0
5438,0
6131,0
9202,0
12007,0
1886,0
6125,1
9216,0
12013,1
1892,0
8108,0
4732,0
2343,0
10604,1
2425,0
10162,1
4054,1
6643,0
9570,0
5362,0
11254,1
3713,0
8646,1
7575,0
490,1
1104,0
9558,0
1662,0
8120,0
7213,1
11532,0
3075,1
5404,0
11526,0
3061,0
10638,0
5410,0
6119,0
1676,1
8134,0
7207,0
8652,0
7561,0
1110,0
484,0
5376,0
2419,0
11240,0
3707,0
4068,0
4083,0
3934,0
8861,0
6694,0
1845,0
309,0
2394,0
2380,0
4929,1
1851,1
1689,0
8875,0
6680,0
6858,0
4097,0
3920,0
5389,0
453,0
8685,0
6870,0
11297,1
3908,0
10189,1
4901,0
10837,1
1879,0
335,1
321,0
4915,1
10823,0
11283,1
8849,0
447,0
8691,1
6864,0
6723,0
9410,1
4134,0
2545,0
10002,0
3883,0
2223,1
10764,0
4652,0
8068,0
12173,0
6045,0
9376,0
12167,1
6051,0
9362,0
5558,0
2237,0
10770,0
3129,0
4646,0
4120,0
11308,1
2551,0
10016,0
3897,0
6737,1
9404,0
1058,0
7429,0
4108,0
11320,0
3667,0
2579,0
5216,0
1070,0
8732,0
7401,0
8054,1
7367,0
282,0
1716,0
6079,0
5570,1
10758,1
11446,0
3101,1
10980,0
5564,0
11452,0
3115,0
10994,0
8040,0
7373,0
1702,0
296,0
9438,0
1064,0
8726,0
7415,0
11334,0
3673,0
5202,0
2586,0
3840,0
3698,1
6938,1
8915,0
6086,0
7398,1
1931,0
4691,0
4849,0
4685,1
269,0
6092,0
1925,0
8901,1
2592,0
3854,0
6904,0
8929,0
527,0
11485,0
10943,0
4875,1
241,0
9389,0
8097,0
255,0
1919,0
8083,1
12198,0
11491,0
10957,0
4861,0
3868,0
6910,0
533,0
9174,1
6247,0
1528,0
12371,1
7159,0
4450,0
11678,0
5996,0
10566,1
2021,0
5028,0
10200,0
2747,0
3459,0
4336,0
902,0
12417,0
9612,1
6521,0
916,0
8518,0
12403,0
9606,1
6535,0
10214,1
2753,0
4322,0
4444,0
5982,0
10572,0
2035,1
9160,0
6253,1
12365,1
3303,1
11644,0
5772,1
9148,0
1514,0
7165,0
8256,0
7603,0
8530,0
1272,0
5014,0
3465,0
11122,0
5000,0
10228,0
3471,0
11136,0
7617,0
8524,0
1266,0
6509,0
1500,0
12359,0
7171,0
8242,0
4478,0
3317,0
11650,1
2009,1
5766,0
11888,0
11863,0
4493,0
5955,0
6284,1
719,1
7824,0
9809,1
2784,0
2948,0
2790,0
1299,0
7830,0
6290,1
11877,0
5799,1
4487,0
5941,0
8295,0
10599,0
5969,0
11687,0
2960,0
7818,1
725,1
9835,1
731,0
9821,0
2974,0
11693,0
8281,0
2975,0
9820,0
730,0
8280,0
11692,0
5968,0
11686,1
10598,0
8294,0
9834,0
724,0
7819,0
2961,0
7831,0
1298,0
2791,1
2949,0
5940,0
4486,0
11876,0
5798,0
6291,0
6285,0
5954,0
4492,1
11862,0
2785,0
9808,0
7825,0
718,1
6508,0
1267,1
8525,0
7616,1
11137,0
3470,1
10229,0
5001,0
5767,0
11889,0
2008,1
11651,1
3316,0
4479,0
8243,0
7170,0
12358,0
1501,0
8257,0
7164,0
1515,0
9149,0
5773,0
11645,1
3302,1
11123,0
3464,1
5015,1
1273,0
8531,0
7602,0
4323,0
2752,0
10215,0
6534,0
9607,1
12402,0
917,0
8519,0
12364,0
6252,0
9161,1
2034,0
10573,0
5983,0
4445,0
2020,0
10567,1
11679,0
5997,1
4451,1
7158,0
12370,0
1529,1
6246,0
9175,0
6520,0
9613,0
12416,0
903,1
4337,0
3458,0
2746,0
10201,0
5029,0
4860,0
10956,0
11490,0
12199,1
1918,0
8082,1
254,0
532,0
6911,0
3869,0
8928,0
526,0
6905,0
8096,0
9388,1
240,0
4874,0
10942,0
11484,0
1924,0
6093,1
268,0
4684,0
3855,0
2593,0
8900,0
8914,0
6939,0
3699,0
3841,0
2587,0
4848,0
4690,0
1930,0
7399,0
6087,0
297,1
1703,1
7372,1
8041,0
10995,0
3114,0
11453,0
5565,1
5203,0
3672,0
11335,1
7414,0
8727,0
1065,0
9439,0
7400,0
8733,0
1071,0
5217,0
2578,0
3666,0
11321,1
4109,0
10981,0
3100,0
11447,0
10759,0
5571,1
6078,1
1717,1
283,0
7366,0
8055,0
4647,1
3128,1
10771,0
2236,0
5559,0
9363,0
6050,0
12166,0
7428,0
1059,0
9405,0
6736,0
3896,0
10017,0
2550,0
11309,1
4121,1
3882,1
10003,0
2544,1
4135,1
9411,0
6722,1
9377,1
6044,0
12172,0
8069,0
4653,0
10765,1
2222,1
10822,0
4914,0
320,0
6865,0
8690,0
8848,0
446,0
11282,1
10188,0
3909,0
11296,0
6871,0
8684,0
452,0
334,0
1878,0
10836,0
4900,0
1688,1
1850,0
4928,0
2381,1
5388,0
3921,1
4096,0
6859,0
6681,0
8874,0
6695,0
8860,1
3935,0
4082,0
2395,0
308,0
1844,0
7206,1
8135,0
1677,0
6118,0
5411,0
10639,1
3060,0
11527,1
4069,1
3706,0
11241,1
2418,0
5377,1
485,0
1111,0
7560,0
8653,0
9559,0
1105,1
491,1
7574,0
8647,0
3712,0
11255,0
5363,0
5405,0
3074,1
11533,1
7212,0
8121,1
1663,0
10605,0
2342,1
4733,0
1893,0
8109,0
12012,1
9217,0
6124,0
9571,0
6642,0
4055,0
10163,1
2424,0
4041,1
11269,1
10177,0
2430,1
9565,1
6656,0
1139,0
7548,1
1887,0
12006,0
9203,0
6130,0
5439,0
10611,0
2356,0
3048,0
4727,0
11080,1
2801,0
644,1
7979,0
8492,0
9954,1
122,0
5808,0
136,0
650,1
9798,1
8486,1
888,0
9940,0
11094,0
2815,0
7945,0
678,0
6483,0
9968,0
4294,0
2183,0
11902,0
5834,1
2197,1
11916,0
3289,0
5820,1
2829,0
4280,0
7951,0
6497,0
7789,1
8451,0
7762,0
9997,1
1313,0
687,0
5175,0
11043,1
3504,1
11725,1
3262,0
5613,1
9029,0
1475,0
8337,1
7004,0
1461,0
12238,0
8323,0
7010,1
4519,0
11731,1
3276,0
2168,0
5607,0
5161,0
10349,0
11057,0
3510,0
8445,1
7776,1
9983,0
693,0
1307,0
6468,0
5149,0
2626,0
10361,0
3538,0
4257,0
863,0
7986,0
6440,0
23,0
9773,0
6326,0
9015,0
1449,0
12210,0
7038,0
4531,1
11719,0
2140,0
10407,0
4525,0
2154,1
10413,0
6332,1
9001,0
12204,0
877,0
8479,0
7992,0
37,0
6454,0
9767,1
2632,0
10375,0
4243,0
1303,0
697,0
7772,0
8441,0
9987,0
3514,0
11053,0
5165,0
5603,0
3272,0
11735,0
7014,0
8327,1
9039,0
1465,0
12228,0
7000,1
8333,0
1471,1
2178,0
5617,0
4509,0
3266,0
11721,0
3500,0
11047,0
5171,1
10359,0
683,0
1317,1
6478,0
7766,1
8455,1
9993,0
3528,0
4247,0
5159,0
10371,0
2636,0
7996,0
9763,0
6450,1
33,0
873,0
12200,0
7028,0
9005,0
6336,0
1459,0
10417,0
2150,0
4521,0
11709,0
10403,1
2144,0
4535,1
12214,0
9011,0
6322,0
7982,0
9777,1
27,1
6444,0
867,0
8469,0
4253,0
10365,0
2622,0
11090,1
2811,0
8482,0
9944,1
7969,1
654,1
132,0
5818,0
126,0
8496,0
898,0
9950,0
640,0
9788,0
11084,0
2805,0
9978,0
668,1
7955,0
6493,1
4284,0
5824,1
2193,0
11912,1
5830,0
3299,0
2187,0
11906,1
4290,1
2839,0
7799,0
7941,0
6487,0
1667,1
6108,0
8125,0
7216,0
11537,0
3070,0
5401,0
10629,0
2408,0
5367,0
4079,0
11251,1
3716,1
8643,0
7570,0
495,1
1101,0
8657,0
7564,0
9549,0
1115,0
481,1
5373,0
11245,0
3702,0
11523,0
3064,0
5415,0
1673,0
8131,1
7202,0
4723,1
2352,0
10615,0
6134,1
9207,1
1883,0
8119,0
12002,0
6652,0
9561,1
2434,0
10173,0
4045,0
2420,0
10167,1
4051,0
11279,1
7558,1
6646,0
9575,0
1129,0
6120,0
9213,1
1897,0
12016,0
3058,0
4737,0
5429,0
2346,0
10601,1
4904,0
10832,0
330,0
8858,0
456,0
6875,0
8680,0
11292,0
11286,1
10198,0
3919,1
442,0
6861,0
8694,0
1868,0
324,0
4910,0
10826,1
1840,0
1698,0
2391,1
4938,1
4086,0
3931,0
5398,0
6691,0
8864,1
6849,1
6685,0
8870,0
4092,1
3925,0
2385,1
1854,0
318,0
8051,0
7362,0
287,0
1713,0
5575,1
10985,1
11443,1
3104,0
11325,0
3662,1
5213,0
1075,0
9429,0
8737,0
7404,0
1061,0
8723,0
7410,0
11331,0
3676,1
4119,0
5207,0
2568,1
10749,0
5561,1
10991,0
11457,0
3110,0
8045,0
7376,0
6068,0
1707,0
293,0
2226,1
10761,0
5549,0
4657,0
3138,0
12176,0
6040,0
9373,0
1049,0
6726,0
9415,0
7438,0
11319,0
4131,0
3886,0
2540,0
10007,0
4125,0
3892,0
2554,0
10013,0
6732,1
9401,1
12162,0
8079,0
6054,0
9367,0
2232,0
10775,0
4643,0
10946,0
11480,0
4870,1
244,0
12189,0
1908,1
8092,0
6901,0
522,0
3879,0
6915,0
8938,1
536,0
9398,0
250,0
8086,1
10952,0
11494,1
4864,0
6083,0
278,0
1934,0
4694,0
3845,0
2583,0
8910,0
6929,1
8904,0
3851,0
2597,0
3689,1
4680,0
4858,1
6097,0
7389,0
1920,0
7606,0
8535,0
6518,0
1277,0
10239,0
5011,0
3460,0
11127,0
3306,0
11641,0
4469,1
5777,0
11899,0
2018,0
1511,0
7160,0
8253,0
12348,1
1505,0
9159,0
7174,0
8247,0
3312,0
11655,1
5763,0
5005,0
3474,0
11133,0
7612,1
8521,0
1263,0
10205,0
2742,0
4333,0
12412,1
907,1
8509,0
9617,0
6524,1
9171,0
6242,0
12374,0
5993,0
4455,0
10563,0
2024,0
11669,1
5987,0
4441,0
10577,0
2030,0
1539,0
9165,1
6256,0
7148,0
12360,0
12406,0
913,0
9603,0
6530,0
10211,0
2756,1
5039,0
4327,1
3448,0
2965,0
720,0
9830,0
8290,0
11682,0
10588,1
5978,0
11696,0
8284,0
7809,0
734,0
9824,0
2971,0
1288,0
7821,0
2959,0
2781,0
11866,0
5788,0
5950,0
4496,0
6281,0
6295,0
11872,0
5944,0
4482,0
2795,0
708,1
7835,0
9818,0
4483,0
5945,0
11873,0
6294,0
9819,0
7834,1
709,1
2794,0
2780,0
2958,0
7820,0
1289,0
6280,0
4497,0
5951,1
11867,0
5789,1
8285,0
5979,0
11697,1
10589,0
2970,0
9825,1
735,0
7808,0
9831,0
721,0
2964,1
11683,0
8291,0
12361,1
7149,0
6257,1
9164,1
1538,0
2031,0
10576,0
4440,0
11668,0
5986,0
3449,0
4326,0
5038,0
2757,1
10210,0
6531,0
9602,0
912,1
12407,0
6525,0
9616,1
906,0
8508,0
12413,0
4332,0
2743,0
10204,0
2025,0
10562,1
4454,0
5992,0
12375,0
6243,0
9170,0
5762,0
11654,1
3313,0
8246,1
7175,0
9158,0
1504,1
1262,0
8520,0
7613,1
11132,0
3475,0
5004,0
11126,0
3461,0
5010,0
10238,0
1276,0
6519,0
8534,1
7607,0
12349,0
8252,1
7161,0
1510,0
2019,0
5776,1
11898,0
4468,1
11640,1
3307,0
3688,1
2596,0
3850,0
8905,0
6928,0
1921,0
7388,0
6096,0
4859,0
4681,0
4695,0
1935,0
279,0
6082,0
8911,0
2582,0
3844,0
8939,0
537,0
6914,0
4865,1
11495,0
10953,0
8087,0
251,1
9399,0
1909,1
8093,0
12188,0
245,0
4871,1
11481,0
10947,0
3878,0
523,1
6900,0
9400,0
6733,1
10012,0
2555,1
3893,0
4124,0
4642,0
10774,0
2233,0
9366,1
6055,0
8078,1
12163,1
9372,1
6041,1
12177,1
3139,1
4656,1
5548,0
10760,0
2227,0
10006,0
2541,1
3887,0
4130,0
11318,0
7439,1
9414,0
6727,0
1048,1
2569,1
5206,0
4118,0
3677,1
11330,0
7411,0
8722,1
1060,0
292,0
1706,0
6069,0
7377,0
8044,0
3111,0
11456,0
10990,1
5560,1
10748,0
3105,1
11442,1
10984,0
5574,0
1712,0
286,0
7363,0
8050,0
7405,0
8736,0
9428,1
1074,1
5212,0
3663,0
11324,0
3924,1
4093,0
8871,0
6684,0
319,0
1855,0
2384,0
4939,0
2390,0
1699,1
1841,1
6848,0
8865,1
6690,0
5399,1
3930,0
4087,0
8695,0
6860,0
443,0
3918,1
10199,0
11287,0
10827,0
4911,1
325,0
1869,0
331,0
10833,0
4905,0
11293,1
8681,0
6874,0
8859,0
457,0
1128,0
9574,0
6647,0
7559,0
11278,0
4050,0
10166,0
2421,0
10600,1
2347,0
5428,1
4736,0
3059,0
12017,0
1896,0
9212,1
6121,1
12003,0
1882,1
8118,0
9206,0
6135,0
10614,0
2353,0
4722,0
4044,1
10172,0
2435,0
9560,1
6653,0
3703,0
11244,1
5372,0
480,0
1114,1
9548,0
7565,0
8656,0
7203,0
8130,0
1672,0
5414,0
3065,1
11522,0
10628,0
5400,0
3071,0
11536,0
7217,0
8124,0
6109,0
1666,0
1100,0
494,0
7571,0
8642,0
3717,0
11250,0
4078,0
5366,0
2409,1
11907,0
2186,1
3298,1
5831,1
6486,0
7940,0
7798,1
2838,0
4291,0
4285,0
6492,0
7954,0
669,1
9979,0
11913,0
2192,0
5825,0
127,0
2804,1
11085,0
9789,1
641,0
9951,0
